PRODUCER AGENCY               : NASA                                            
632320496 502141 G D 0.5625723004341125 -0.4052411913871765 9.435829162597656 5.829017162322998 5.948171138763428 0 0 0 0 0 0 0 0 0 5.903085231781006 25.94968032836914 21.78228950500488 25.74467086791992 21.65415954589844 32.67964172363281 31.93329048156738 32.57072830200195 31.97172927856445 25.74786949157715 21.7502498626709 0 12.2472095489502 11.36161041259766 11.97025966644287 11.27466011047363  00000000
632320528 502141 G D 0.5666558742523193 -0.4011575877666473 9.439048767089844 5.825797080993652 5.935288906097412 0 0 0 0 0 0 0 0 0 5.890203952789307 25.93045997619629 21.77268028259277 25.75107955932617 21.6573600769043 32.68605041503906 32.06142044067383 32.57394027709961 32.09024810791016 25.74786949157715 21.7502498626709 0 12.2504301071167 11.35517024993896 11.97992038726807 11.27143955230713  00000000
632320560 502141 G D 0.5829904079437256 -0.384823203086853 9.439048767089844 5.812914848327637 5.922408103942871 0 0 0 0 0 0 0 0 0 5.880543231964111 25.93366050720215 21.77268028259277 25.74786949157715 21.6573600769043 32.69886016845703 32.16072082519531 32.57394027709961 32.20557022094727 25.75107955932617 21.74064064025879 0 12.25364971160889 11.35517024993896 11.97669982910156 11.26821994781494  00000000
632320592 502140 G D 0.5993248224258423 -0.3562378883361816 9.458371162414551 5.809694766998291 5.90630578994751 0 0 0 0 0 0 0 0 0 5.86444091796875 25.93366050720215 21.76306915283203 25.73505973815918 21.64455032348633 32.69886016845703 32.26322174072266 32.58034133911133 32.30165863037109 25.74467086791992 21.74385070800781 0 12.25364971160889 11.34873008728027 11.97025966644287 11.26500034332275  00000000
632320624 502140 G D 0.6197428107261658 -0.331736296415329 9.461591720581055 5.803254127502441 5.893424034118652 0 0 0 0 0 0 0 0 0 5.857999801635742 25.93366050720215 21.76626968383789 25.73505973815918 21.64775085449219 32.70526885986328 32.34970855712891 32.58354949951172 32.38814926147461 25.75428009033203 21.73102951049805 0 12.2504301071167 11.34228992462158 11.97025966644287 11.26500034332275  00000000
632320656 502140 G D 0.644244372844696 -0.3113183081150055 9.474472999572754 5.78715181350708 5.883762836456299 0 0 0 0 0 0 0 0 0 5.838677883148193 25.92724990844727 21.77588081359863 25.73185920715332 21.64455032348633 32.71488189697266 32.42018127441406 32.59315872192383 32.4586181640625 25.74786949157715 21.73423957824707 0 12.25364971160889 11.3326301574707 11.97025966644287 11.25212001800537  00000000
632320688 502139 G D 0.6605787873268127 -0.2745659053325653 9.480914115905762 5.790372848510742 5.880543231964111 0 0 0 0 0 0 0 0 0 5.829017162322998 25.92085075378418 21.76306915283203 25.73505973815918 21.64455032348633 32.74050140380859 32.4970588684082 32.61558151245117 32.53549957275391 25.74147033691406 21.73744010925293 0 12.25687026977539 11.34228992462158 11.96704006195068 11.24890041351318  00000000
632320720 502139 G D 0.6932476162910461 -0.2541478872299194 9.513117790222168 5.780712127685547 5.86444091796875 0 0 0 0 0 0 0 0 0 5.819355964660645 25.92085075378418 21.75666046142578 25.7286491394043 21.6413402557373 32.75331878662109 32.54830932617188 32.61558151245117 32.57072830200195 25.74147033691406 21.73102951049805 0 12.2472095489502 11.32940006256104 11.97025966644287 11.23923015594482  00000000
632320752 502139 G D 0.7259163856506348 -0.2214791029691696 9.513117790222168 5.771049976348877 5.851560115814209 0 0 0 0 0 0 0 0 0 5.812914848327637 25.93045997619629 21.75666046142578 25.72545051574707 21.6413402557373 32.75651931762695 32.59315872192383 32.61877822875977 32.631591796875 25.73185920715332 21.72463035583496 0 12.2472095489502 11.32618045806885 11.97025966644287 11.23923015594482  00000000
632320784 502138 G D 0.7422508001327515 -0.1888103038072586 9.535659790039062 5.761388778686523 5.838677883148193 0 0 0 0 0 0 0 0 0 5.803254127502441 25.9144401550293 21.7502498626709 25.7286491394043 21.63493919372559 32.76293182373047 32.63479995727539 32.62197875976562 32.67324066162109 25.73185920715332 21.72783088684082 0 12.25364971160889 11.3326301574707 11.97025966644287 11.23923015594482  00000000
632320816 502138 G D 0.7708359956741333 -0.1724759042263031 9.538880348205566 5.758169174194336 5.838677883148193 0 0 0 0 0 0 0 0 0 5.790372848510742 25.9144401550293 21.75666046142578 25.72545051574707 21.63172912597656 32.75971984863281 32.66682815551758 32.61558151245117 32.69245910644531 25.7286491394043 21.72142028808594 0 12.2504301071167 11.31651973724365 11.97348022460938 11.23600959777832  00000000
632320848 502138 G D 0.7912539839744568 -0.1561415046453476 9.545321464538574 5.758169174194336 5.829017162322998 0 0 0 0 0 0 0 0 0 5.783932209014893 25.90802955627441 21.75345993041992 25.71903991699219 21.63493919372559 32.75331878662109 32.6828498840332 32.6027717590332 32.71488189697266 25.72545051574707 21.72463035583496 0 12.25364971160889 11.32940006256104 11.97669982910156 11.23923015594482  00000000
632320880 502137 G D 0.8075883984565735 -0.123472698032856 9.561423301696777 5.751728057861328 5.812914848327637 0 0 0 0 0 0 0 0 0 5.777491092681885 25.9144401550293 21.75345993041992 25.7286491394043 21.63493919372559 32.74050140380859 32.69886016845703 32.58675003051758 32.72127914428711 25.72224998474121 21.72783088684082 0 12.26331043243408 11.31651973724365 11.97348022460938 11.22957038879395  00000000
632320912 502137 G D 0.8361735939979553 -0.1030547022819519 9.574304580688477 5.742066860198975 5.816135883331299 0 0 0 0 0 0 0 0 0 5.761388778686523 25.90483093261719 21.7502498626709 25.72545051574707 21.62853050231934 32.73730087280273 32.69565963745117 32.5643310546875 32.71488189697266 25.71903991699219 21.71821975708008 0 12.25364971160889 11.31330013275146 11.97348022460938 11.22313022613525  00000000
632320944 502137 G D 0.8606752157211304 -0.07446944713592529 9.580744743347168 5.738846778869629 5.812914848327637 0 0 0 0 0 0 0 0 0 5.761388778686523 25.8984203338623 21.74385070800781 25.71903991699219 21.62532997131348 32.71488189697266 32.67964172363281 32.55150985717773 32.69886016845703 25.72545051574707 21.71821975708008 0 12.25364971160889 11.30364036560059 11.97669982910156 11.22313022613525  00000000
632320976 502137 G D 0.8851767778396606 -0.04996785148978233 9.59040641784668 5.732406139373779 5.790372848510742 0 0 0 0 0 0 0 0 0 5.751728057861328 25.90163040161133 21.74704933166504 25.71583938598633 21.62532997131348 32.70846939086914 32.66041946411133 32.54190063476562 32.67324066162109 25.71583938598633 21.71501922607422 0 12.2504301071167 11.30041980743408 11.98958015441895 11.21347045898438  00000000
632321008 502136 G D 0.913762092590332 -0.02546623907983303 9.600067138671875 5.729186058044434 5.790372848510742 0 0 0 0 0 0 0 0 0 5.742066860198975 25.8984203338623 21.74704933166504 25.7126407623291 21.62211990356445 32.68605041503906 32.62519073486328 32.52909088134766 32.63479995727539 25.71903991699219 21.71821975708008 0 12.26008987426758 11.29397964477539 11.97348022460938 11.21347045898438  00000000
632321040 502136 G D 0.9382637143135071 0.027620580047369 9.629051208496094 5.716303825378418 5.767829895019531 0 0 0 0 0 0 0 0 0 5.735626220703125 25.89521980285645 21.74064064025879 25.70943069458008 21.61891937255859 32.66363143920898 32.58675003051758 32.50986862182617 32.58354949951172 25.70943069458008 21.71501922607422 0 12.2504301071167 11.30041980743408 11.97669982910156 11.21347045898438  00000000
632321072 502136 G D 0.9545981287956238 0.03170417994260788 9.625829696655273 5.71308422088623 5.767829895019531 0 0 0 0 0 0 0 0 0 5.716303825378418 25.90163040161133 21.7502498626709 25.70943069458008 21.61891937255859 32.66682815551758 32.53870010375977 32.50667190551758 32.53229141235352 25.71583938598633 21.71182060241699 0 12.26008987426758 11.30041980743408 11.97669982910156 11.21024990081787  00000000
632321104 502135 G D 0.9872668981552124 0.07254018634557724 9.645153045654297 5.716303825378418 5.764609813690186 0 0 0 0 0 0 0 0 0 5.722744941711426 25.88880920410156 21.73744010925293 25.70623016357422 21.62532997131348 32.64760971069336 32.47463989257812 32.49385833740234 32.4586181640625 25.71583938598633 21.70541000366211 0 12.25687026977539 11.28754043579102 11.97669982910156 11.20703029632568  00000000
632321136 502135 G D 1.028102993965149 0.1256269961595535 9.680577278137207 5.709863185882568 5.75494909286499 0 0 0 0 0 0 0 0 0 5.716303825378418 25.88561058044434 21.73102951049805 25.69662094116211 21.61572074890137 32.631591796875 32.40417098999023 32.48104095458984 32.38494873046875 25.70623016357422 21.69899940490723 0 12.2504301071167 11.28754043579102 11.97348022460938 11.20380973815918  00000000
632321168 502135 G D 1.052605032920837 0.1582957953214645 9.677355766296387 5.706643104553223 5.75494909286499 0 0 0 0 0 0 0 0 0 5.709863185882568 25.88880920410156 21.73102951049805 25.70623016357422 21.62211990356445 32.62519073486328 32.3400993347168 32.47463989257812 32.30807113647461 25.70623016357422 21.71501922607422 0 12.26008987426758 11.2907600402832 11.98313999176025 11.20380973815918  00000000
632321200 502134 G D 1.085273027420044 0.1909645944833755 9.699898719787598 5.703423023223877 5.742066860198975 0 0 0 0 0 0 0 0 0 5.700201988220215 25.88241004943848 21.74064064025879 25.70302963256836 21.63172912597656 32.62197875976562 32.25040817260742 32.45220947265625 32.21517944335938 25.70943069458008 21.71182060241699 0 12.25687026977539 11.27466011047363 11.98313999176025 11.19093036651611  00000000
632321232 502134 G D 1.117941975593567 0.2277169972658157 9.7288818359375 5.700201988220215 5.738846778869629 0 0 0 0 0 0 0 0 0 5.696981906890869 25.88241004943848 21.73423957824707 25.69662094116211 21.61572074890137 32.59315872192383 32.1511116027832 32.43939971923828 32.10947036743164 25.70623016357422 21.71821975708008 0 12.25687026977539 11.28754043579102 11.97669982910156 11.19093036651611  00000000
632321264 502134 G D 1.1546950340271 0.2603859007358551 9.744983673095703 5.693761825561523 5.735626220703125 0 0 0 0 0 0 0 0 0 5.687321186065674 25.88561058044434 21.73744010925293 25.69342041015625 21.61572074890137 32.57072830200195 32.06462097167969 32.42018127441406 32.01016998291016 25.69662094116211 21.70541000366211 0 12.26008987426758 11.27466011047363 11.97669982910156 11.1941499710083  00000000
632321296 502133 G D 1.183279991149902 0.3012219071388245 9.757864952087402 5.700201988220215 5.732406139373779 0 0 0 0 0 0 0 0 0 5.693761825561523 25.88561058044434 21.73744010925293 25.70302963256836 21.62211990356445 32.5643310546875 31.9653205871582 32.41056823730469 31.90126037597656 25.70943069458008 21.70861053466797 0 12.25364971160889 11.27466011047363 11.98313999176025 11.18449020385742  00000000
632321328 502133 G D 1.220031976699829 0.3338907063007355 9.76430606842041 5.693761825561523 5.725965023040771 0 0 0 0 0 0 0 0 0 5.684100151062012 25.88241004943848 21.73102951049805 25.69342041015625 21.61572074890137 32.54510879516602 31.85642051696777 32.39134979248047 31.79235076904297 25.70302963256836 21.70541000366211 0 12.26008987426758 11.27143955230713 11.98313999176025 11.18770980834961  00000000
632321360 502133 G D 1.248617053031921 0.354308694601059 9.780407905578613 5.700201988220215 5.725965023040771 0 0 0 0 0 0 0 0 0 5.67765998840332 25.88561058044434 21.73423957824707 25.69662094116211 21.61572074890137 32.5258903503418 31.74751091003418 32.37533950805664 31.67062950134277 25.69981956481934 21.70541000366211 0 12.26008987426758 11.26177978515625 11.98313999176025 11.18449020385742  00000000
632321392 502133 G D 1.264951944351196 0.3706431090831757 9.796509742736816 5.696981906890869 5.722744941711426 0 0 0 0 0 0 0 0 0 5.67765998840332 25.88241004943848 21.73102951049805 25.69342041015625 21.61891937255859 32.5258903503418 31.6482105255127 32.35932159423828 31.54570007324219 25.70943069458008 21.71182060241699 0 12.26974964141846 11.26821994781494 11.99279975891113 11.18770980834961  00000000
632321424 502132 G D 1.285369992256165 0.3992283046245575 9.809391021728516 5.700201988220215 5.722744941711426 0 0 0 0 0 0 0 0 0 5.674438953399658 25.88241004943848 21.74064064025879 25.69981956481934 21.61891937255859 32.4970588684082 31.52008056640625 32.35932159423828 31.43679046630859 25.69662094116211 21.71182060241699 0 12.26974964141846 11.26821994781494 11.99602031707764 11.18126964569092  00000000
632321456 502132 G D 1.313954949378967 0.4318971037864685 9.819051742553711 5.693761825561523 5.716303825378418 0 0 0 0 0 0 0 0 0 5.67765998840332 25.88561058044434 21.73744010925293 25.69662094116211 21.62532997131348 32.49065017700195 31.39514923095703 32.34329986572266 31.29585075378418 25.69981956481934 21.71501922607422 0 12.26974964141846 11.25856018066406 11.98635959625244 11.18449020385742  00000000
632321488 502132 G D 1.330289006233215 0.4563986957073212 9.828714370727539 5.700201988220215 5.71308422088623 0 0 0 0 0 0 0 0 0 5.67765998840332 25.87920951843262 21.73423957824707 25.69021987915039 21.61572074890137 32.46823120117188 31.24139976501465 32.33049011230469 31.13888931274414 25.70623016357422 21.71821975708008 0 12.26974964141846 11.25212001800537 11.99279975891113 11.18126964569092  00000000
632321520 502131 G D 1.371124982833862 0.4890674948692322 9.851256370544434 5.700201988220215 5.71308422088623 0 0 0 0 0 0 0 0 0 5.664778232574463 25.87599945068359 21.73423957824707 25.69342041015625 21.61252021789551 32.44580841064453 31.06521987915039 32.29204940795898 30.97233009338379 25.69981956481934 21.70541000366211 0 12.26974964141846 11.25212001800537 11.98635959625244 11.17160987854004  00000000
632321552 502131 G D 1.391543030738831 0.517652690410614 9.867358207702637 5.700201988220215 5.71308422088623 0 0 0 0 0 0 0 0 0 5.661558151245117 25.86960029602051 21.72463035583496 25.69021987915039 21.61252021789551 32.41378021240234 30.89864921569824 32.27603912353516 30.8089599609375 25.69981956481934 21.70541000366211 0 12.26331043243408 11.25533962249756 11.99279975891113 11.18126964569092  00000000
632321584 502131 G D 1.416044950485229 0.5503215193748474 9.88023853302002 5.696981906890869 5.716303825378418 0 0 0 0 0 0 0 0 0 5.658338069915771 25.87280082702637 21.73102951049805 25.69662094116211 21.61891937255859 32.39456176757812 30.75130081176758 32.25682067871094 30.64559936523438 25.70302963256836 21.70541000366211 0 12.27297019958496 11.25533962249756 11.99602031707764 11.17805004119873  00000000
