PRODUCER AGENCY               : NASA                                            
632320536 501557 G C 4.299342155456543 15.56741046905518 5.014264106750488 12.37602043151855 1.228199005126953 0 0 0 0 0 0 0 0 0 1.2690349817276 22.23714065551758 25.67099952697754 22.27238082885742 25.78952026367188 32.23440170288086 26.59992980957031 32.29526138305664 26.42374992370605 22.12503051757812 25.78310966491699 0 12.92348957061768 12.25687026977539 13.17467975616455 12.16347980499268  00000000
632320568 501556 G C 4.299342155456543 15.59317016601562 5.030365943908691 12.36314010620117 1.220031976699829 0 0 0 0 0 0 0 0 0 1.256785035133362 22.2403507232666 25.67099952697754 22.26276969909668 25.78631019592285 32.23440170288086 26.61915016174316 32.29204940795898 26.43335914611816 22.12822914123535 25.78952026367188 0 12.92671012878418 12.25364971160889 13.161789894104 12.16347980499268  00000000
632320600 501556 G C 4.3251051902771 15.62215042114258 5.043247222900391 12.35991954803467 1.203698039054871 0 0 0 0 0 0 0 0 0 1.252701044082642 22.23394012451172 25.6742000579834 22.2563591003418 25.78631019592285 32.2311897277832 26.64156913757324 32.28884887695312 26.45257949829102 22.11861991882324 25.78631019592285 0 12.92348957061768 12.26974964141846 13.17146015167236 12.15703964233398  00000000
632320632 501555 G C 4.337986946105957 15.65758037567139 5.059349060058594 12.33738040924072 1.191447019577026 0 0 0 0 0 0 0 0 0 1.244534015655518 22.23394012451172 25.67099952697754 22.25316047668457 25.77990913391113 32.23759841918945 26.65759086608887 32.29204940795898 26.46859931945801 22.11541938781738 25.77669906616211 0 12.92671012878418 12.25364971160889 13.161789894104 12.16670036315918  00000000
632320664 501555 G C 4.360528945922852 15.67045974731445 5.069009780883789 12.33738040924072 1.183279991149902 0 0 0 0 0 0 0 0 0 1.232282996177673 22.23073959350586 25.67099952697754 22.26597023010254 25.77990913391113 32.24399948120117 26.67040061950684 32.29526138305664 26.4974308013916 22.11541938781738 25.77990913391113 0 12.9170503616333 12.26653003692627 13.161789894104 12.16347980499268  00000000
632320696 501555 G C 4.363749980926514 15.69622039794922 5.072230815887451 12.32450008392334 1.175112962722778 0 0 0 0 0 0 0 0 0 1.224115967750549 22.22113037109375 25.66778945922852 22.2563591003418 25.77990913391113 32.24721145629883 26.68642044067383 32.29845809936523 26.51664924621582 22.10901069641113 25.77990913391113 0 12.90415954589844 12.25364971160889 13.161789894104 12.16670036315918  00000000
632320728 501554 G C 4.395953178405762 15.72521018981934 5.094772815704346 12.31161975860596 1.166944980621338 0 0 0 0 0 0 0 0 0 1.220031976699829 22.22113037109375 25.66778945922852 22.24995994567871 25.77350044250488 32.25360870361328 26.71203994750977 32.30487060546875 26.52946090698242 22.10581016540527 25.77350044250488 0 12.9138298034668 12.26008987426758 13.15534973144531 12.15703964233398  00000000
632320760 501554 G C 4.402393817901611 15.7477502822876 5.104434013366699 12.29874038696289 1.162861943244934 0 0 0 0 0 0 0 0 0 1.211864948272705 22.22433090209961 25.66139030456543 22.25316047668457 25.77029991149902 32.25360870361328 26.72805976867676 32.29204940795898 26.54548072814941 22.11541938781738 25.77669906616211 0 12.9138298034668 12.25687026977539 13.15213012695312 12.16670036315918  00000000
632320792 501554 G C 4.424936771392822 15.78316974639893 5.123756885528564 12.30195999145508 1.150611042976379 0 0 0 0 0 0 0 0 0 1.19961404800415 22.21792030334473 25.66139030456543 22.24674987792969 25.77029991149902 32.25040817260742 26.7536792755127 32.29526138305664 26.56468963623047 22.10260963439941 25.77669906616211 0 12.9138298034668 12.26008987426758 13.15534973144531 12.15703964233398  00000000
632320824 501553 G C 4.441039085388184 15.7992696762085 5.136638164520264 12.29551982879639 1.146527051925659 0 0 0 0 0 0 0 0 0 1.183279991149902 22.22113037109375 25.65497970581055 22.24674987792969 25.77350044250488 32.25360870361328 26.76008987426758 32.29526138305664 26.58712005615234 22.10581016540527 25.77029991149902 0 12.90415954589844 12.26008987426758 13.14568996429443 12.16670036315918  00000000
632320856 501553 G C 4.460361003875732 15.82503986358643 5.143078804016113 12.28262996673584 1.130192995071411 0 0 0 0 0 0 0 0 0 1.187363028526306 22.22113037109375 25.65818023681641 22.2403507232666 25.76708984375 32.24721145629883 26.77931022644043 32.30165863037109 26.59672927856445 22.10581016540527 25.77350044250488 0 12.90093994140625 12.26008987426758 13.14568996429443 12.18280029296875  00000000
632320888 501553 G C 4.473241806030273 15.841139793396 5.155960083007812 12.27941036224365 1.138360023498535 0 0 0 0 0 0 0 0 0 1.179196000099182 22.22433090209961 25.66139030456543 22.24354934692383 25.76388931274414 32.26322174072266 26.80172920227051 32.30487060546875 26.61915016174316 22.0930004119873 25.76388931274414 0 12.89772033691406 12.26653003692627 13.13924980163574 12.15703964233398  00000000
632320920 501552 G C 4.502225875854492 15.87333965301514 5.16240119934082 12.27297019958496 1.134276986122131 0 0 0 0 0 0 0 0 0 1.171028971672058 22.21792030334473 25.65497970581055 22.24354934692383 25.76388931274414 32.26642990112305 26.82415962219238 32.32088088989258 26.65118026733398 22.09939956665039 25.76708984375 0 12.90093994140625 12.26974964141846 13.13280963897705 12.17313957214355  00000000
632320952 501552 G C 4.521547794342041 15.89589023590088 5.172061920166016 12.26331043243408 1.117941975593567 0 0 0 0 0 0 0 0 0 1.171028971672058 22.20511054992676 25.65177917480469 22.23394012451172 25.76388931274414 32.2600212097168 26.83377075195312 32.32728958129883 26.67040061950684 22.09939956665039 25.76069068908691 0 12.87839984893799 12.26008987426758 13.13603019714355 12.16670036315918  00000000
632320984 501552 G C 4.547310829162598 15.92486953735352 5.191383838653564 12.26008987426758 1.117941975593567 0 0 0 0 0 0 0 0 0 1.158777952194214 22.21792030334473 25.65497970581055 22.23394012451172 25.76708984375 32.27923965454102 26.85939025878906 32.31447982788086 26.69602966308594 22.09939956665039 25.76069068908691 0 12.89772033691406 12.26974964141846 13.13280963897705 12.16670036315918  00000000
632321016 501551 G C 4.560192108154297 15.94740962982178 5.20426607131958 12.26008987426758 1.117941975593567 0 0 0 0 0 0 0 0 0 1.146527051925659 22.21471977233887 25.65177917480469 22.23714065551758 25.76069068908691 32.27603912353516 26.88180923461914 32.31768035888672 26.70883941650391 22.0930004119873 25.75748062133789 0 12.88805961608887 12.26331043243408 13.13603019714355 12.16670036315918  00000000
632321048 501551 G C 4.592395782470703 15.98283958435059 5.220367908477783 12.2472095489502 1.097524046897888 0 0 0 0 0 0 0 0 0 1.150611042976379 22.21471977233887 25.64537048339844 22.23073959350586 25.76388931274414 32.27603912353516 26.89142036437988 32.31768035888672 26.72805976867676 22.0930004119873 25.77029991149902 0 12.87839984893799 12.26008987426758 13.13280963897705 12.16670036315918  00000000
632321080 501550 G C 4.627820014953613 16.02148056030273 5.24613094329834 12.2504301071167 1.097524046897888 0 0 0 0 0 0 0 0 0 1.138360023498535 22.21151924133301 25.64537048339844 22.23073959350586 25.75748062133789 32.29204940795898 26.91704940795898 32.33049011230469 26.74407005310059 22.08979988098145 25.76069068908691 0 12.87839984893799 12.26974964141846 13.12959003448486 12.16670036315918  00000000
632321112 501550 G C 4.647141933441162 16.04723930358887 5.262231826782227 12.2472095489502 1.105690956115723 0 0 0 0 0 0 0 0 0 1.138360023498535 22.19869995117188 25.65818023681641 22.23714065551758 25.76708984375 32.28564834594727 26.92346000671387 32.33689880371094 26.76008987426758 22.0930004119873 25.75748062133789 0 12.87839984893799 12.26653003692627 13.13603019714355 12.16991996765137  00000000
632321144 501550 G C 4.669684886932373 16.08588981628418 5.28155517578125 12.23754978179932 1.085273027420044 0 0 0 0 0 0 0 0 0 1.138360023498535 22.20511054992676 25.64537048339844 22.23073959350586 25.75748062133789 32.28564834594727 26.9394702911377 32.33689880371094 26.77289962768555 22.08658981323242 25.76069068908691 0 12.8751802444458 12.26008987426758 13.13280963897705 12.16670036315918  00000000
632321176 501549 G C 4.705109119415283 16.11165046691895 5.304097175598145 12.23110961914062 1.08118999004364 0 0 0 0 0 0 0 0 0 1.122025966644287 22.20830917358398 25.65177917480469 22.23073959350586 25.75748062133789 32.29845809936523 26.95549011230469 32.3400993347168 26.78572082519531 22.0930004119873 25.75748062133789 0 12.8751802444458 12.26974964141846 13.11993026733398 12.16670036315918  00000000
632321208 501549 G C 4.737311840057373 16.14385032653809 5.31375789642334 12.22789001464844 1.085273027420044 0 0 0 0 0 0 0 0 0 1.126109004020691 22.19869995117188 25.64537048339844 22.22433090209961 25.76388931274414 32.29526138305664 26.97150039672852 32.33369827270508 26.80172920227051 22.08979988098145 25.75748062133789 0 12.8719596862793 12.26974964141846 13.12314987182617 12.16670036315918  00000000
632321240 501549 G C 4.769515991210938 16.17605972290039 5.342741966247559 12.23754978179932 1.08118999004364 0 0 0 0 0 0 0 0 0 1.122025966644287 22.20830917358398 25.64856910705566 22.22433090209961 25.75748062133789 32.29526138305664 26.98752021789551 32.3400993347168 26.81134033203125 22.08979988098145 25.75428009033203 0 12.8751802444458 12.26974964141846 13.12314987182617 12.16991996765137  00000000
632321272 501548 G C 4.795279026031494 16.19860076904297 5.34918212890625 12.22789001464844 1.08118999004364 0 0 0 0 0 0 0 0 0 1.130192995071411 22.20511054992676 25.64537048339844 22.23394012451172 25.75748062133789 32.30165863037109 26.99072074890137 32.34970855712891 26.81775093078613 22.08979988098145 25.76388931274414 0 12.8719596862793 12.26008987426758 13.12637042999268 12.16991996765137  00000000
632321304 501548 G C 4.824262142181396 16.2243595123291 5.358842849731445 12.23110961914062 1.07710599899292 0 0 0 0 0 0 0 0 0 1.105690956115723 22.20830917358398 25.64537048339844 22.23073959350586 25.76069068908691 32.30807113647461 27.00032997131348 32.36251831054688 26.8305606842041 22.08658981323242 25.75107955932617 0 12.8719596862793 12.26974964141846 13.11670970916748 12.16991996765137  00000000
632321336 501548 G C 4.853246212005615 16.25334930419922 5.381385803222656 12.22144985198975 1.07710599899292 0 0 0 0 0 0 0 0 0 1.117941975593567 22.20830917358398 25.65177917480469 22.22752952575684 25.75428009033203 32.31768035888672 27.01314926147461 32.35932159423828 26.84977912902832 22.08019065856934 25.75428009033203 0 12.8719596862793 12.26974964141846 13.11993026733398 12.16026020050049  00000000
632321368 501547 G C 4.882228851318359 16.27267074584961 5.397488117218018 12.22144985198975 1.073022961616516 0 0 0 0 0 0 0 0 0 1.109774947166443 22.20830917358398 25.65177917480469 22.22113037109375 25.75748062133789 32.32728958129883 27.01955032348633 32.35932159423828 26.8561897277832 22.08019065856934 25.75428009033203 0 12.86874008178711 12.26008987426758 13.11349010467529 12.16991996765137  00000000
632321400 501547 G C 4.901550769805908 16.30164909362793 5.416810035705566 12.23433017730713 1.07710599899292 0 0 0 0 0 0 0 0 0 1.117941975593567 22.20511054992676 25.65177917480469 22.22433090209961 25.76388931274414 32.32408905029297 27.03557014465332 32.35932159423828 26.87220001220703 22.08019065856934 25.75748062133789 0 12.86874008178711 12.26653003692627 13.11993026733398 12.16670036315918  00000000
632321432 501547 G C 4.927313804626465 16.31452941894531 5.420030117034912 12.22144985198975 1.073022961616516 0 0 0 0 0 0 0 0 0 1.117941975593567 22.2019100189209 25.64537048339844 22.22433090209961 25.76069068908691 32.32408905029297 27.04517936706543 32.36893081665039 26.87541007995605 22.08979988098145 25.76388931274414 0 12.86229991912842 12.25687026977539 13.11670970916748 12.17636013031006  00000000
632321464 501546 G C 4.956296920776367 16.34029960632324 5.442573070526123 12.22789001464844 1.073022961616516 0 0 0 0 0 0 0 0 0 1.117941975593567 22.19869995117188 25.65177917480469 22.22433090209961 25.76708984375 32.33049011230469 27.06439971923828 32.36893081665039 26.87220001220703 22.08979988098145 25.76708984375 0 12.86229991912842 12.26008987426758 13.13280963897705 12.16670036315918  00000000
632321496 501546 G C 4.975619792938232 16.3692798614502 5.458674907684326 12.23110961914062 1.073022961616516 0 0 0 0 0 0 0 0 0 1.109774947166443 22.19869995117188 25.65177917480469 22.22433090209961 25.75748062133789 32.32728958129883 27.14126968383789 32.36573028564453 26.91385078430176 22.08019065856934 25.76388931274414 0 12.86229991912842 12.26008987426758 13.11026954650879 12.16670036315918  00000000
632321528 501545 G C 5.014264106750488 16.39504051208496 5.477996826171875 12.23110961914062 1.056687951087952 0 0 0 0 0 0 0 0 0 1.109774947166443 22.20830917358398 25.65177917480469 22.22113037109375 25.75748062133789 32.33049011230469 27.20853996276855 32.36893081665039 26.96829986572266 22.08979988098145 25.75748062133789 0 12.86874008178711 12.26653003692627 13.11993026733398 12.17313957214355  00000000
632321560 501545 G C 5.036807060241699 16.41758918762207 5.497319221496582 12.23110961914062 1.073022961616516 0 0 0 0 0 0 0 0 0 1.134276986122131 22.19869995117188 25.64537048339844 22.22113037109375 25.75748062133789 32.33049011230469 27.28541946411133 32.37213134765625 27.04517936706543 22.0930004119873 25.76069068908691 0 12.86229991912842 12.26653003692627 13.11026954650879 12.16991996765137  00000000
632321592 501545 G C 5.059349060058594 16.44334983825684 5.510200977325439 12.23754978179932 1.073022961616516 0 0 0 0 0 0 0 0 0 1.122025966644287 22.2019100189209 25.65497970581055 22.21792030334473 25.76069068908691 32.3400993347168 27.34308052062988 32.37213134765625 27.10923957824707 22.08979988098145 25.76388931274414 0 12.85908031463623 12.25687026977539 13.11349010467529 12.17636013031006  00000000
